S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT0385891TD		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:06:35	133.61	141.14	133.16	134.38	141.38	100.00	0.93	125.21	122.90	124.08	125.53	122.93	-1.79	-4.10	-2.92	-1.47	-4.07	129.18	129.88	129.09	129.57	130.36	2.18	2.88	2.09	2.57	3.36	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	68.27	19.97	0.00	61.93	-68.27	68.27	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.183	0.764725	0.370331	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.55	0.00	0.00	
DFQPT0385891TD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:06:49	133.61	141.14	133.16	134.38	141.38	100.00	0.93	125.21	122.90	124.08	125.53	122.93	-1.79	-4.10	-2.92	-1.47	-4.07	129.18	129.88	129.09	129.57	130.36	2.18	2.88	2.09	2.57	3.36	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	68.27	19.97	0.00	61.93	-68.27	68.27	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.183	0.764725	0.370331	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.55	0.00	0.00	
DFQPT0385891TE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:07:49	130.99	136.03	130.09	132.21	136.96	100.00	0.96	125.09	124.67	123.86	125.37	124.97	-1.91	-2.33	-3.14	-1.63	-2.03	129.59	128.64	129.03	130.19	129.37	2.59	1.64	2.03	3.19	2.37	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.77	72.95	80.82	74.74	73.36	-7.06	7.88	3.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.967	0.618728	0.303597	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	191.700	170.444	183.375	545.519	0	--OO--	2	0	0	-25.58	-25.82	0.00	0.00	
DFQPT0385891TE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:08:57	130.99	136.03	130.09	132.21	136.96	100.00	0.96	125.09	124.67	123.86	125.37	124.97	-1.91	-2.33	-3.14	-1.63	-2.03	129.59	128.64	129.03	130.19	129.37	2.59	1.64	2.03	3.19	2.37	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.46	19.59	0.00	70.69	-54.00	70.69	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.967	0.618728	0.303597	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.58	-25.82	0.00	0.00	
DFQPT0385891TE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:09:17	130.99	136.03	130.09	132.21	136.96	100.00	0.96	125.09	124.67	123.86	125.37	124.97	-1.91	-2.33	-3.14	-1.63	-2.03	129.59	128.64	129.03	130.19	129.37	2.59	1.64	2.03	3.19	2.37	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.46	19.59	0.00	70.69	-54.00	70.69	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.967	0.618728	0.303597	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.58	-25.82	0.00	0.00	
DFQPT0385891Q9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:10:26	137.12	139.52	135.94	138.15	140.19	100.00	0.98	120.83	120.14	121.58	122.12	122.28	-6.17	-6.86	-5.42	-4.88	-4.72	131.02	130.31	131.52	130.83	130.50	4.02	3.31	4.52	3.83	3.50	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.75	71.20	79.43	73.00	65.24	-4.68	14.19	3.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.040	0.696764	0.337356	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	227.480	206.172	213.423	647.075	0	--OO--	2	0	0	-25.63	-25.55	0.00	0.00	
DFQPT0385891Q9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:11:35	137.12	139.52	135.94	138.15	140.19	100.00	0.98	120.83	120.14	121.58	122.12	122.28	-6.17	-6.86	-5.42	-4.88	-4.72	131.02	130.31	131.52	130.83	130.50	4.02	3.31	4.52	3.83	3.50	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24.22	62.97	31.74	24.71	62.82	-38.75	38.25	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.040	0.696764	0.337356	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.63	-25.55	0.00	0.00	
DFQPT0385891Q9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:11:50	137.12	139.52	135.94	138.15	140.19	100.00	0.98	120.83	120.14	121.58	122.12	122.28	-6.17	-6.86	-5.42	-4.88	-4.72	131.02	130.31	131.52	130.83	130.50	4.02	3.31	4.52	3.83	3.50	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24.22	62.97	31.74	24.71	62.82	-38.75	38.25	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.040	0.696764	0.337356	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.63	-25.55	0.00	0.00	
DFQPT0385891QA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:12:48	129.84	138.52	130.59	132.47	140.26	99.43	0.92	123.54	123.97	123.89	125.40	126.35	-3.46	-3.03	-3.11	-1.60	-0.65	129.84	129.81	128.99	129.46	129.88	2.84	2.81	1.99	2.46	2.88	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.73	71.36	79.50	77.20	73.17	-4.77	8.14	3.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.091	0.700958	0.345097	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	197.353	180.755	192.586	570.694	0	--OO--	2	0	0	-25.12	-25.51	0.00	0.00	
DFQPT0385891QA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:13:55	129.84	138.52	130.59	132.47	140.26	99.43	0.92	123.54	123.97	123.89	125.40	126.35	-3.46	-3.03	-3.11	-1.60	-0.65	129.84	129.81	128.99	129.46	129.88	2.84	2.81	1.99	2.46	2.88	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.28	66.55	30.68	28.15	61.27	-37.27	38.40	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.091	0.700958	0.345097	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.12	-25.51	0.00	0.00	
DFQPT0385891QA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:14:09	129.84	138.52	130.59	132.47	140.26	99.43	0.92	123.54	123.97	123.89	125.40	126.35	-3.46	-3.03	-3.11	-1.60	-0.65	129.84	129.81	128.99	129.46	129.88	2.84	2.81	1.99	2.46	2.88	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.28	66.55	30.68	28.15	61.27	-37.27	38.40	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.091	0.700958	0.345097	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.12	-25.51	0.00	0.00	
DFQPT0385891QC		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:24:06	129.52	138.39	129.25	130.97	139.01	100.00	0.92	124.82	123.71	123.22	126.42	125.79	-2.18	-3.29	-3.78	-0.58	-1.21	129.67	130.26	129.09	129.11	129.92	2.67	3.26	2.09	2.11	2.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.00	74.36	79.64	74.56	72.03	-1.65	7.62	3.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.012	0.604822	0.373537	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	197.545	179.469	187.134	564.148	0	--OO--	2	0	0	-26.22	-26.28	0.00	0.00	
DFQPT0385891QC		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:25:13	129.52	138.39	129.25	130.97	139.01	100.00	0.92	124.82	123.71	123.22	126.42	125.79	-2.18	-3.29	-3.78	-0.58	-1.21	129.67	130.26	129.09	129.11	129.92	2.67	3.26	2.09	2.11	2.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.43	65.75	80.50	38.03	61.53	-41.07	42.47	2.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.012	0.604822	0.373537	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.22	-26.28	0.00	0.00	
DFQPT0385891QC	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:25:26	129.52	138.39	129.25	130.97	139.01	100.00	0.92	124.82	123.71	123.22	126.42	125.79	-2.18	-3.29	-3.78	-0.58	-1.21	129.67	130.26	129.09	129.11	129.92	2.67	3.26	2.09	2.11	2.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.43	65.75	80.50	38.03	61.53	-41.07	42.47	2.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.012	0.604822	0.373537	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.22	-26.28	0.00	0.00	
DFQPT0385891QD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:26:24	131.24	140.35	132.05	134.63	142.82	99.39	0.90	124.47	123.77	123.33	124.97	124.20	-2.53	-3.23	-3.67	-2.03	-2.80	129.22	129.70	129.03	129.16	130.20	2.22	2.70	2.03	2.16	3.20	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.95	73.04	80.42	76.00	73.73	-4.47	7.39	3.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.995	0.655445	0.325668	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	201.616	184.348	197.958	583.922	0	--OO--	2	0	0	-26.33	-26.03	0.00	0.00	
DFQPT0385891QD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:27:32	131.24	140.35	132.05	134.63	142.82	99.39	0.90	124.47	123.77	123.33	124.97	124.20	-2.53	-3.23	-3.67	-2.03	-2.80	129.22	129.70	129.03	129.16	130.20	2.22	2.70	2.03	2.16	3.20	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	31.61	61.99	32.73	28.96	62.14	-30.54	33.18	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.995	0.655445	0.325668	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.33	-26.03	0.00	0.00	
DFQPT0385891QD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:27:38	131.24	140.35	132.05	134.63	142.82	99.39	0.90	124.47	123.77	123.33	124.97	124.20	-2.53	-3.23	-3.67	-2.03	-2.80	129.22	129.70	129.03	129.16	130.20	2.22	2.70	2.03	2.16	3.20	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	31.61	61.99	32.73	28.96	62.14	-30.54	33.18	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.995	0.655445	0.325668	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.33	-26.03	0.00	0.00	
DFQPT0385891QE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:28:31	133.49	140.36	133.91	134.49	141.09	99.69	0.94	123.27	124.21	122.67	122.44	123.38	-3.73	-2.79	-4.33	-4.56	-3.62	131.46	130.58	131.14	131.96	131.65	4.46	3.58	4.14	4.96	4.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.76	73.30	80.68	77.37	72.51	-2.92	8.17	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.970	0.630546	0.303106	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	224.906	199.669	209.127	633.702	0	--OO--	2	0	0	-26.57	-26.03	0.00	0.00	
DFQPT0385891QE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:29:40	133.49	140.36	133.91	134.49	141.09	99.69	0.94	123.27	124.21	122.67	122.44	123.38	-3.73	-2.79	-4.33	-4.56	-3.62	131.46	130.58	131.14	131.96	131.65	4.46	3.58	4.14	4.96	4.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	30.11	67.24	31.33	25.88	62.40	-37.12	41.36	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.970	0.630546	0.303106	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.57	-26.03	0.00	0.00	
DFQPT0385891QE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:29:49	133.49	140.36	133.91	134.49	141.09	99.69	0.94	123.27	124.21	122.67	122.44	123.38	-3.73	-2.79	-4.33	-4.56	-3.62	131.46	130.58	131.14	131.96	131.65	4.46	3.58	4.14	4.96	4.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	30.11	67.24	31.33	25.88	62.40	-37.12	41.36	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.970	0.630546	0.303106	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.57	-26.03	0.00	0.00	
DFQPT0385891PW	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:30:48	132.98	138.35	131.54	133.95	139.15	100.00	0.94	124.49	124.46	123.45	124.75	125.82	-2.51	-2.54	-3.55	-2.25	-1.18	129.64	129.51	129.32	129.79	129.92	2.64	2.51	2.32	2.79	2.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.08	73.71	80.16	75.33	72.26	-2.07	7.90	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.036	0.656738	0.330428	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	205.884	184.258	188.633	578.775	0	--OO--	2	0	0	-26.39	-25.97	0.00	0.00	
DFQPT0385891PW	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:31:55	132.98	138.35	131.54	133.95	139.15	100.00	0.94	124.49	124.46	123.45	124.75	125.82	-2.51	-2.54	-3.55	-2.25	-1.18	129.64	129.51	129.32	129.79	129.92	2.64	2.51	2.32	2.79	2.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.83	67.71	31.78	26.63	62.54	-39.88	41.08	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.036	0.656738	0.330428	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.39	-25.97	0.00	0.00	
DFQPT0385891PW	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:32:08	132.98	138.35	131.54	133.95	139.15	100.00	0.94	124.49	124.46	123.45	124.75	125.82	-2.51	-2.54	-3.55	-2.25	-1.18	129.64	129.51	129.32	129.79	129.92	2.64	2.51	2.32	2.79	2.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.83	67.71	31.78	26.63	62.54	-39.88	41.08	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.036	0.656738	0.330428	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.39	-25.97	0.00	0.00	
DFQPT0385891PX	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:33:04	132.11	140.50	131.41	133.30	141.19	100.00	0.92	124.77	123.50	123.72	125.66	124.56	-2.23	-3.50	-3.28	-1.34	-2.44	129.30	130.43	129.33	128.99	130.15	2.30	3.43	2.33	1.99	3.15	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.23	74.81	80.53	78.32	72.64	-4.30	7.89	3.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.652766	0.320317	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	203.458	182.959	190.366	576.783	0	--OO--	2	0	0	-26.18	-26.48	0.00	0.00	
DFQPT0385891PX	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:34:12	132.11	140.50	131.41	133.30	141.19	100.00	0.92	124.77	123.50	123.72	125.66	124.56	-2.23	-3.50	-3.28	-1.34	-2.44	129.30	130.43	129.33	128.99	130.15	2.30	3.43	2.33	1.99	3.15	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.19	65.94	31.70	28.75	63.64	-36.74	37.19	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.652766	0.320317	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.18	-26.48	0.00	0.00	
DFQPT0385891PX	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:34:23	132.11	140.50	131.41	133.30	141.19	100.00	0.92	124.77	123.50	123.72	125.66	124.56	-2.23	-3.50	-3.28	-1.34	-2.44	129.30	130.43	129.33	128.99	130.15	2.30	3.43	2.33	1.99	3.15	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.19	65.94	31.70	28.75	63.64	-36.74	37.19	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.652766	0.320317	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.18	-26.48	0.00	0.00	
DFQPT0385891PY	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:35:23	130.93	136.55	129.94	132.23	137.10	100.00	0.95	123.19	124.67	123.72	124.97	126.37	-3.81	-2.33	-3.28	-2.03	-0.63	130.63	129.49	129.03	129.50	129.04	3.63	2.49	2.03	2.50	2.04	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.55	74.37	80.88	75.46	73.00	-2.34	7.88	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.065	0.687753	0.338067	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	188.309	172.156	179.023	539.489	0	--OO--	2	0	0	-26.44	-26.65	0.00	0.00	
DFQPT0385891PY	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:36:29	130.93	136.55	129.94	132.23	137.10	100.00	0.95	123.19	124.67	123.72	124.97	126.37	-3.81	-2.33	-3.28	-2.03	-0.63	130.63	129.49	129.03	129.50	129.04	3.63	2.49	2.03	2.50	2.04	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.61	67.39	79.27	32.69	57.51	-39.66	46.57	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.065	0.687753	0.338067	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.44	-26.65	0.00	0.00	
DFQPT0385891PY	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:36:37	130.93	136.55	129.94	132.23	137.10	100.00	0.95	123.19	124.67	123.72	124.97	126.37	-3.81	-2.33	-3.28	-2.03	-0.63	130.63	129.49	129.03	129.50	129.04	3.63	2.49	2.03	2.50	2.04	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.61	67.39	79.27	32.69	57.51	-39.66	46.57	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.065	0.687753	0.338067	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.44	-26.65	0.00	0.00	
DFQPT0385891Q0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:37:34	134.12	140.88	133.41	135.84	141.57	100.00	0.93	124.74	122.96	124.19	126.39	123.88	-2.26	-4.04	-2.81	-0.61	-3.12	129.39	130.53	129.52	128.86	130.07	2.39	3.53	2.52	1.86	3.07	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.08	71.61	81.10	75.89	74.94	-4.02	9.49	3.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.646199	0.319739	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	218.070	198.230	206.280	622.580	0	--OO--	2	0	0	-26.33	-25.97	0.00	0.00	
DFQPT0385891Q0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:38:41	134.12	140.88	133.41	135.84	141.57	100.00	0.93	124.74	122.96	124.19	126.39	123.88	-2.26	-4.04	-2.81	-0.61	-3.12	129.39	130.53	129.52	128.86	130.07	2.39	3.53	2.52	1.86	3.07	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.47	63.23	78.26	35.61	58.39	-39.79	42.65	2.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.646199	0.319739	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.33	-25.97	0.00	0.00	
DFQPT0385891Q0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:38:47	134.12	140.88	133.41	135.84	141.57	100.00	0.93	124.74	122.96	124.19	126.39	123.88	-2.26	-4.04	-2.81	-0.61	-3.12	129.39	130.53	129.52	128.86	130.07	2.39	3.53	2.52	1.86	3.07	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.47	63.23	78.26	35.61	58.39	-39.79	42.65	2.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.646199	0.319739	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.33	-25.97	0.00	0.00	
